"BehaviorSpace results (NetLogo 6.0.1)"
"lakeland-v2017-v00_20180104.nlogo"
"baseline_test"
"01/06/2018 14:22:13:711 -0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-50","50","-50","50"
"[run number]","variability_skills","variability_thresholds","variability_gamma","removalrate","num_agents","LNSmin","Umax","gamma","level_of_variability_skills","level_of_variability_thresholds","level_of_variability_gamma","Stochasticity","inequalityaversion","beta","speed","neighborhood_radius","minimum-separation","max-separate-turn","max-align-turn","max-cohere-turn","[step]","Fish_pop","Gold_Resource","mean [Finance] of turtles","mean [LNS] of turtles","Pollution","Gini","CumNumOpt / (CumNumOpt + CumNumRep + CumNumInq + CumNumIm)","CumNumRep / (CumNumOpt + CumNumRep + CumNumInq + CumNumIm)","CumNumInq / (CumNumOpt + CumNumRep + CumNumInq + CumNumIm)","CumNumIm / (CumNumOpt + CumNumRep + CumNumInq + CumNumIm)","agt1","agt2","agt3","agt4","agt5","agt6","agt7","agt8","agt9","agt1ft","agt2ft","agt3ft","agt4ft","agt5ft","agt6ft","agt7ft","agt8ft","agt9ft","agt1mt","agt2mt","agt3mt","agt4mt","agt5mt","agt6mt","agt7mt","agt8mt","agt9mt","agt1inc","agt2inc","agt3inc","agt4inc","agt5inc","agt6inc","agt7inc","agt8inc","agt9inc"
"4","true","false","false","0.01","100","0.1","0.2","0.5","0.5","0","0","true","false","0","0","50","1","1.5","6","5.75","500","36.99460513293958","25.082078142180617","9.029856760130636","0.06642933992536232","0.012084585055850274","0.24079959353546293","0.8355911823647295","0.02913827655310621","0.11378757515030061","0.021482965931863728","7","10","5","12","44","8","1","10","3","5.2","6.299999999999999","3","8.5","28.5","4.8","0.7","6.199999999999999","1.7999999999999998","0","0","0","0","0","0","0","0","0","0.03773515199743699","0.1355732932957147","0.1032992511017197","0.06150466592728007","0.5790750516800135","0.1619918987950323","0.0037996505750491835","0.15158928565672541","0.06369009835420048"
"2","true","false","false","0.01","100","0.1","0.2","0.5","0.5","0","0","true","false","0","0","50","1","1.5","6","5.75","500","35.16220137758819","23.910741051377116","8.74298389951113","0.06506368579900965","0.011099810013172631","0.24776458206961716","0.8424048096192385","0.02929859719438878","0.1075751503006012","0.020721442885771543","3","10","4","17","42","12","0","8","4","2.2","6.299999999999999","2.4","12.6","27.3","7.199999999999998","0","4.8999999999999995","2.4","0","0","0","0","0","0","0","0","0","0.015213478897160711","0.11589820977895177","0.07151923413394888","0.089852610585493","0.5204522127269781","0.24240772395007049","0","0.11204990354755338","0.08451497698276952"
"3","true","false","false","0.01","100","0.1","0.2","0.5","0.5","0","0","true","false","0","0","50","1","1.5","6","5.75","500","37.12742665903978","23.066693962046656","8.96348502967664","0.06639140476580613","0.010757945803925152","0.2280872934015687","0.8371543086172345","0.03170340681362725","0.11302605210420842","0.01811623246492986","6","7","2","10","42","14","2","15","2","4.5","4.3999999999999995","1.2","7.2","27.699999999999996","8.399999999999999","1.4","9.599999999999998","1.2","0","0","0","0","0","0","0","0","0","0.0353727169070468","0.10261946228288997","0.03670993729988364","0.06061072103425454","0.5363937580312983","0.2940657991203509","0.011001752556158245","0.19287657128027638","0.040493600709325055"
"1","true","false","false","0.01","100","0.1","0.2","0.5","0.5","0","0","true","false","0","0","50","1","1.5","6","5.75","500","34.01427809381766","23.496675300770562","8.78663667401022","0.06417972740100894","0.013004401296320935","0.23718374249269975","0.8367535070140281","0.028336673346693386","0.11118236472945892","0.02372745490981964","5","7","2","12","45","12","1","12","4","3.8999999999999995","4.6000000000000005","1.2","8.700000000000001","29.2","7.199999999999998","0.7","7.799999999999999","2.4","0","0","0","0","0","0","0","0","0","0.028218225289135722","0.08414283246855689","0.035658632501478764","0.05964413574752707","0.5584953009745266","0.2396321812705336","0.004038513162271358","0.14404463410880922","0.0769484365699056"
"6","true","false","false","0.01","100","0.1","0.2","0.5","0.5","0","0","true","false","0","0","50","1","1.5","6","5.75","500","36.86986926470518","27.5069959905656","9.045439561699133","0.06689733920427728","0.010840733059843366","0.21775602342064934","0.8433466933867736","0.030300601202404808","0.10635270541082165","0.02","4","15","0","9","51","9","0","11","1","2.8","9.899999999999999","0","6.400000000000001","32.30000000000001","5.3999999999999995","0","7","0.6","0","0","0","0","0","0","0","0","0","0.02303404155522526","0.17035599711021607","0","0.047763915280711416","0.6858860990279063","0.1960659513007181","0","0.14386754112521213","0.020435750303830068"
"5","true","false","false","0.01","100","0.1","0.2","0.5","0.5","0","0","true","false","0","0","50","1","1.5","6","5.75","500","27.11057298959902","17.16242347404819","7.837506396736355","0.05235598372138832","0.020633915038373217","0.22661964020388226","0.8022244488977955","0.030881763527054108","0.14430861723446894","0.022585170340681363","2","10","6","4","46","15","2","12","3","1.5999999999999999","6.9","3.6","3.1999999999999997","32.5","8.999999999999998","1.6999999999999997","8.5","1.7999999999999998","0","0","0","0","0","0","0","0","0","0.0045432758111328755","0.08902444468352898","0.07806717258520425","0.012665223721015284","0.39212452260951736","0.1869114061421584","0.0059737177326868295","0.08869833486053588","0.041048883122459606"
"7","true","false","false","0.01","100","0.1","0.2","0.5","0.5","0","0","true","false","0","0","50","1","1.5","6","5.75","500","35.35046568078998","22.692886045981655","8.730484511892707","0.06546390307090545","0.011646256254873503","0.2405863203492593","0.8336673346693386","0.02905811623246493","0.11571142284569139","0.02156312625250501","4","17","4","14","35","11","1","12","2","2.8","10.999999999999996","2.4","10.200000000000003","22.100000000000005","6.599999999999999","0.7","7.8999999999999995","1.2","0","0","0","0","0","0","0","0","0","0.022587545331530227","0.21378613776184133","0.07853054596910997","0.07396875840696755","0.46124780713587576","0.2181594598792873","0.004344624814496595","0.14356825747112628","0.039420401326964144"
"8","true","false","false","0.01","100","0.1","0.2","0.5","0.5","0","0","true","false","0","0","50","1","1.5","6","5.75","500","38.75944742026646","23.25828967364267","9.062757359633727","0.06679357469107014","0.011420887660465284","0.255686949216944","0.844689378757515","0.030721442885771545","0.1061122244488978","0.018476953907815633","3","8","3","17","44","15","3","7","0","2.2","5.1","1.7999999999999998","12.2","28.200000000000003","8.999999999999998","2.3","4.3","0","0","0","0","0","0","0","0","0","0","0.018979953931344138","0.11113610457135112","0.06892759953142874","0.10322829018290182","0.5678817384943132","0.33004082430831766","0.019749575394498398","0.09866696856908187","0"
"9","true","false","false","0.01","100","0.1","0.2","0.5","0.5","0","0","true","false","0","0","50","1","1.5","6","5.75","500","32.81567167798452","22.392103369491924","8.585107899062647","0.0623188354155933","0.014356226829238396","0.20522630833730848","0.8349899799599199","0.02913827655310621","0.11074148296593186","0.025130260521042082","4","11","3","9","41","13","1","13","5","2.9999999999999996","7.300000000000001","1.7999999999999998","6.999999999999999","26.999999999999996","7.799999999999998","0.7999999999999999","8.399999999999999","3","0","0","0","0","0","0","0","0","0","0.01828103127287755","0.12347368684154489","0.05000911579008119","0.048008409204795585","0.4618636422846057","0.2266110993170009","0.003193556737276131","0.15201263472135834","0.08124551313054046"
"10","true","false","false","0.01","100","0.1","0.2","0.5","0.5","0","0","true","false","0","0","50","1","1.5","6","5.75","500","37.965742514596954","24.23341638084716","9.08427394375965","0.06731786360642861","0.011494297292457037","0.23322657405884534","0.8482364729458918","0.030180360721442884","0.10256513026052104","0.01901803607214429","2","10","3","15","46","11","2","11","0","1.5","6.3999999999999995","1.7999999999999998","10.899999999999999","29.30000000000001","6.599999999999999","1.4","7.099999999999999","0","0","0","0","0","0","0","0","0","0","0.01570369346738025","0.13629773681875135","0.07271194713354262","0.08767403537368819","0.6209705006874645","0.23805680737493917","0.01148327496866573","0.14417106737857566","0"
